id,log_price
14819908,4.82464695
5798177,5.362872601
20849944,4.685397148
3877329,4.829372406
9626622,5.320330143
14206975,5.11925745
17044091,5.311575413
14328478,5.271349907
7401514,5.254963875
9880069,5.389796734
13684570,5.192318916
13522278,4.918120384
799900,4.585695267
16325996,5.46921587
13725995,5.263774395
4285564,5.421810627
11939427,4.799639702
18636851,5.338400841
8048593,4.781137466
9415109,5.369148254
16460472,5.396264076
14000901,5.46446228
916764,4.673820972
16811853,5.29166317
16914299,4.756556988
1382188,5.46549511
7622104,5.314608097
9104108,5.247397423
15982139,4.527636051
417935,5.277441978
11460375,5.45025444
18226843,4.802914143
19995694,5.277714252
17174876,4.722842216
321779,4.729950905
1479349,4.683199406
18636545,5.280621529
13540887,5.244761467
9411713,4.8220644
12703728,4.644443512
20634455,4.571397305
12679172,4.632418156
16322016,4.774061203
12326659,4.691785812
6604564,5.176271915
11347651,5.217413902
17526626,5.434645653
17997356,4.660761833
2801924,4.59643507
15990939,4.639724255
5943770,5.166916847
13210596,4.810643673
12772076,4.63367939
6324819,4.770321846
1070060,4.68626833
7873162,4.897396088
10984671,4.668820858
12585015,4.721659184
13532669,5.322593689
13377206,4.671489716
7265586,4.434808254
16499765,4.718911171
4586880,5.300805092
19181840,5.298671722
16620082,4.762289524
8595394,5.29065752
17176770,5.359266281
18916381,5.333107948
3647017,5.22335577
17687223,5.381083012
18226643,4.669951439
6902349,5.39551115
16143163,4.697115421
1831849,5.304816246
15312128,5.368717194
9843634,5.180571556
5839299,5.362159729
13864335,5.300477028
15643493,5.301589012
15984446,4.682396889
15984234,5.442752838
18550089,4.809749603
17772865,5.349622726
13901713,5.369750977
13126713,5.439864159
6716228,4.648513317
15359789,4.80616951
6288718,5.155726433
16238583,4.45750618
13282638,5.250197411
6957417,5.417221546
5661339,4.838908195
5690765,4.760910034
16325637,4.622610092
19226857,5.320587158
5134469,4.762990475
18414774,5.334525108
12068923,5.268245697
889175,5.309846878
18462681,5.388291359
548375,5.375022411
11605693,4.846488953
13980732,4.717982292
6686332,4.657930851
18434531,5.356246948
13117866,5.287731171
14946047,5.345021725
13681882,4.649775982
11863131,4.698642731
16314998,5.262404442
14834990,5.150642395
3383281,4.661981106
19180787,5.333323956
6216318,5.383049965
4681219,5.343791962
816637,5.322912216
15768323,5.18763113
9617190,4.709959984
16314051,4.680754662
10826734,5.460213184
4887379,4.757644653
274062,4.653151989
17701629,5.332111359
7124028,5.439333916
10875014,4.613443375
17219296,5.391582489
9139495,4.77751255
1534891,5.431186199
3696746,5.351996899
8310869,5.401549339
8737991,5.280139446
21013416,5.41243124
3626408,4.695221901
8102417,4.797468185
20574167,5.311397552
14016563,4.722662926
3595022,5.187885284
10106139,4.710080147
13392049,5.372704029
13578244,5.319085598
3802735,5.344790459
7464349,5.458790779
6389896,5.313179016
14122281,4.683561802
2795582,4.836653709
16120559,5.350778103
13060065,4.777550697
17174633,4.833328247
913270,5.350373268
15522986,4.768290043
2228840,5.231595516
15647808,5.311790466
15755436,4.823786736
10267034,5.368027687
13941179,5.230496407
18460593,5.311481476
15876545,4.827029228
5369697,5.307261467
17643715,4.733179092
20914425,5.321557045
16614099,4.769459248
18896380,4.810471058
8400121,5.376321793
13653708,4.644626617
20738622,5.344051361
571042,5.442420959
7982126,5.227290154
7436324,4.743852615
21165784,5.296437263
17606617,4.643316746
15617149,5.437882423
15418764,4.780789375
17214203,5.16356039
19263579,5.320199013
8536780,4.725004196
958435,4.634988308
20355620,4.828614235
10834158,5.274945736
4754117,5.287903786
11526684,5.371325493
20149908,5.319225311
12912880,5.485032558
484898,5.40616703
5258569,5.464981079
19892112,5.259166241
16228848,5.206934452
12639937,5.327847481
13011975,4.721138
12972701,5.367897034
11087883,4.84845829
2823912,5.416334629
17847040,4.649229527
646087,4.533867359
8743574,5.270125389
21111775,5.282244682
1948494,5.407299042
13292687,4.793779373
472748,5.189347267
17482888,5.386352539
19962221,4.588024616
7435223,4.712285042
16467950,4.780106544
12159120,5.324618816
15956125,4.796741486
6494312,5.319579601
5670672,4.80012989
13752171,5.263408661
13956613,5.298875809
8031703,4.81374979
7884199,5.239043713
11640393,4.884244442
7636986,4.592756271
13999283,5.345127106
9384096,5.218704224
4214393,5.309134007
15134108,4.85748291
8984085,4.71509552
12827432,4.657949448
17041225,5.307327271
18313648,5.280035973
13276632,4.581086636
14938707,4.721876144
14779359,4.89147234
17848610,5.337409019
8213227,4.867033958
17716010,4.808625698
9591772,4.641509056
20946154,5.245305061
18557609,4.782691479
17400871,4.77661562
4756125,5.345322132
6286420,5.207273483
18042545,5.301240921
14967778,5.348916531
11494524,4.790106773
7583050,5.191350937
16123148,4.749493122
20649399,4.831113815
20801395,4.698523045
3494791,5.250771523
18429719,5.10038662
17207585,4.668200016
20647731,4.761948586
16530772,4.780436993
13377986,4.692311764
19950527,5.44752264
20885420,5.327586174
4948340,5.336411476
16489445,5.315469742
4795390,5.395735264
20913672,4.759380341
323059,5.400951385
7157814,4.817768097
19080665,5.259599209
3838846,5.372587681
15286307,5.324832916
18120175,5.403515816
12092894,4.717683792
69681,5.296552658
19140493,4.708341599
11442506,4.829056263
20045713,4.685858727
1135315,4.732390404
12007258,4.727495193
4753562,5.361960411
14037077,5.313994408
14650523,4.719734669
19552273,5.275948048
1923153,4.791748047
13709872,5.180016994
5021210,4.643202782
10684397,4.577375412
20554965,4.711224556
15498187,5.189518929
4519409,5.375824928
726249,5.284597397
13824165,5.540950775
2775553,5.147330761
580323,5.425498486
8551461,4.618443012
3850649,4.806261063
216415,5.27832222
11767644,5.242795944
15485049,4.769566536
256049,4.754797935
13399337,4.596583843
7174034,4.664167404
8742567,5.426780224
6357058,5.341225624
6718066,4.735724449
1950492,5.259572029
12932234,4.702904701
1246609,5.375883102
20651049,5.238509178
15376230,5.34806633
15527416,5.367747307
17801344,5.2089715
746346,5.428459167
14203912,4.688722134
5627346,5.380878448
4877884,5.222236633
19520991,4.596562386
18158318,5.36659956
6006837,5.406787872
18194821,4.68437624
407014,5.239218712
8145603,5.363674641
6187710,5.255088329
12933898,4.715866089
15110436,4.816500664
14355789,4.787177086
5786253,4.584960461
8035649,5.410331726
9643570,5.426792622
7054516,4.83499527
14605135,5.245731831
47370,4.695176601
20728613,5.371101379
14125651,5.276491642
60164,5.302591324
14710816,4.870394707
17093860,5.343283653
796523,5.322288513
16381917,5.169893742
13122275,4.684046268
10970821,4.781359196
1361695,4.703174591
20959500,5.164716721
18139835,4.755215645
16428888,5.295358658
9260366,5.384115219
11842200,4.605340481
19950597,4.671875477
17810048,4.795159817
17686461,4.699535847
12110383,5.296631813
14980501,4.418638706
17253932,5.297056198
16066473,5.249670029
15851599,4.525777817
13058282,5.156787872
13292266,4.82098341
1041746,4.77520895
8106902,5.296915054
16058651,4.735708714
4485286,5.285984039
9401453,5.289616108
8185799,5.288918495
15394295,5.366419792
8473484,5.343084335
15916989,4.510549068
9678488,4.814700603
13745079,5.305306435
11322959,4.831679344
16122130,4.834432125
20876461,5.347600937
8015471,4.7289505
16858374,4.819814682
11105778,5.242082596
2677706,4.683871746
4348890,5.292681217
3200431,5.394091129
1915147,4.836242676
8106385,5.31182766
17257339,5.226547241
9168009,5.297982216
15405140,4.738407135
10457193,5.346949577
12409364,4.695458412
10857065,5.313974857
19811930,4.756199837
11890279,4.812222004
19431893,5.322454929
16884286,5.436360836
5363242,5.162705421
18340452,5.416513443
10317135,5.372080803
11960466,5.449179173
16518140,5.273146152
323093,5.451954365
17212929,5.233766079
17546617,5.243605614
18235692,4.671232224
15132675,5.416008472
3394044,5.29947567
578005,4.809758663
16514478,5.211801052
15240666,4.825525284
9906111,4.813416481
6396519,4.77656126
17620535,4.468829155
7921739,4.648282528
3655176,5.350778103
13147382,5.272943974
18700004,5.353565216
9031189,4.712700367
1380326,4.505296707
8956253,5.498995304
17992760,5.378417015
1833064,5.427834511
13155493,5.309018612
1639762,5.263546944
13722677,4.667300224
6701706,5.234881401
18750897,5.287028313
14592470,5.15329504
10864300,5.347928047
19437663,5.223143101
172943,5.461538792
7798327,4.902812481
4480619,4.657403469
14529530,5.462292194
18461189,5.386694431
13191317,4.725427628
377474,4.748337269
20850185,4.861590862
6238314,5.261641026
6356366,5.194354057
8551446,4.749190331
6913597,5.339704514
16515699,4.791383743
12971882,5.330939293
17388171,4.656714916
6797009,5.114356995
18273601,4.755724907
10446429,5.320616722
7712676,5.269009113
13883581,4.759993553
250536,5.356347084
7227859,4.755243778
7499000,5.449821949
5578333,5.188682556
4660964,5.32691431
11584546,4.808363438
10105606,5.120704651
19999542,5.248802185
17658122,4.733468056
19747282,5.284772873
14775175,5.421051025
878350,5.366316795
15115773,5.370176315
4304346,5.286876202
7952959,4.85099411
4329679,4.666074753
12989400,5.350860119
754037,5.375883102
16380829,5.208008766
16764918,5.442373753
20207160,5.380627632
16605399,4.648078918
3592973,4.781544685
18472482,5.310329437
13015767,5.397913456
18737594,5.42534256
7116670,4.641906738
2243962,4.651494503
12025816,4.451401711
15538896,5.332288742
15721651,4.602928638
7637472,5.247415543
13436847,5.235724449
780322,4.747091293
16354695,4.730569839
8531772,5.23934412
5977272,5.331274033
17875513,4.762805462
20176667,5.264223099
7730327,5.335646629
2006452,5.273548126
17523730,4.541020393
12433771,4.814045906
2526061,5.355119705
4318081,5.383847713
2496086,4.725614548
6800598,4.72053051
8798478,4.64827776
11068583,4.758702278
16463193,4.757295609
17960375,4.710866451
15257907,4.785208225
18125245,4.869965553
8163275,5.2947855
15899672,5.223776817
13477418,5.263221264
16294829,5.346439362
18229809,4.721614361
1090413,5.302535057
6939668,5.435040951
6118896,5.346131325
18464242,5.158756256
12916173,5.277745247
12949102,5.349756241
16351934,5.400064945
13309588,4.640912056
14867152,5.241878986
20440325,5.315621376
18459546,5.331742287
24833,4.737683296
895447,5.206847668
17139320,5.430558205
1051575,5.205159187
16506579,5.237283707
16393263,5.099644661
14559400,5.368183136
21066991,4.671689987
20148376,4.668914795
12814547,5.386213303
12734936,5.552904129
9149930,5.422655582
4795129,5.221658707
760626,5.258708954
7731435,5.306252956
16845280,5.360198975
1151388,5.257708549
14200129,5.529772282
10165362,4.765626907
18214401,5.241762161
21044045,5.319401741
11023195,4.822030067
13714218,5.481651306
17620867,5.152815342
3172212,4.707266808
2061811,4.917562962
15822310,5.433778286
20211113,4.801487446
12764171,5.348441124
13444490,4.81023407
18464864,5.265107155
5629733,4.633337975
12672866,4.815459728
15289231,4.606774807
839121,5.228122711
17306825,5.255223751
15040280,4.93991375
3058610,5.230810642
14152751,4.626370907
12858176,4.69433403
2007473,5.348081589
1948986,5.438364029
6717076,5.424259663
3953788,4.724585533
12925433,5.196147919
15165888,5.313289642
17667972,4.866024494
6854907,4.676091671
19154646,5.325411797
1283044,4.657691479
6922490,4.800485134
17026814,4.593519211
13074566,5.26213932
17938814,4.718815804
17512620,4.711890221
15284966,5.326167107
6249236,5.489439964
5904992,4.724925041
671233,4.747079372
15519757,5.526834488
15495356,4.685064793
359854,4.744314671
6326681,5.375007629
635213,5.382425308
15745865,4.80789566
9758291,4.758339882
1747440,5.320485592
11584344,4.627297878
15971916,4.871513367
18670793,5.423840523
9727081,5.291977882
11412980,5.280097008
9644978,5.458075523
19768670,5.177245617
6324345,5.217547894
14748605,4.53667593
9136175,4.819384575
10164008,4.529306889
9894602,4.883833408
10417282,5.349425316
15465704,4.689802647
12646701,5.218922138
14807117,5.518626213
1677551,4.809617043
13084291,5.328429699
2503392,4.905908585
1117516,5.306937218
229302,5.416598797
727512,5.301922798
5295439,5.235276222
18025929,4.67969799
8924562,4.735402107
10988682,5.320410728
17994750,5.273206711
17530899,5.395261288
5115184,5.431097984
13298515,5.361474514
18562269,5.33506012
3922482,5.373574734
5318758,5.119688034
8581260,5.32966423
395221,5.28857708
14052751,4.573675632
17601919,5.399334908
16309517,4.91339016
7332196,4.756961346
18610438,5.228525162
16932125,5.322115898
19618533,4.707248211
5286627,4.766857147
4641406,4.449239254
1865861,5.263252735
10318675,4.702402592
5406581,5.357209206
8520311,5.333518028
8855930,4.655121326
15506062,5.360481262
16002902,4.800613403
16377844,5.436641216
3166564,4.810714722
12385541,4.677543163
10378768,5.395303726
494296,4.76137352
3022777,5.318741322
7843851,5.278532982
20915962,4.762523651
19437156,5.2880373
144242,5.510681152
17512631,4.602555275
508642,4.864339828
17513133,5.298504353
6276793,5.306344986
14788324,4.714382648
9935577,4.817587852
13445427,5.382838249
406056,5.356614113
13193989,4.732078075
9298731,4.591139793
1280188,4.79774189
13051890,4.649965763
5647762,5.408218861
12375976,5.239393711
20376097,4.819889069
16453750,5.309499741
11253351,4.63293457
1110762,5.3452878
16156516,4.75512743
19054653,5.28887558
19115142,5.243738651
9342019,5.262776375
16285598,5.327209949
16441272,5.3720541
12819224,4.660420418
14745298,5.362917423
10996390,4.822678566
2396847,5.394442558
6011933,5.24283123
10153536,5.214788437
13560118,5.258300781
5650482,4.697395802
12155351,5.491806984
4866285,4.777058601
14127048,4.773220062
10578895,5.327437401
672410,5.28258419
20187946,4.684901237
667502,4.750270844
21094704,5.309577942
5415204,5.443977833
17780269,4.520178318
20679058,5.187451363
7196771,4.61019516
255957,4.685677528
3405964,5.197947025
649862,5.30072403
19565622,4.809801102
3812554,4.546391487
12723407,5.308207512
7560016,4.686286926
20155556,5.287440777
20803227,5.465755463
19229060,4.888580799
2677677,4.771986961
8100439,5.433054924
4512418,5.384061813
8290210,4.823887825
17795515,4.797692299
13933223,4.582835197
13084004,5.221466541
17941750,5.390122414
4484620,5.390112877
841292,4.787688732
7629788,5.281244278
5166322,5.36545372
17721392,5.322030544
15100428,5.515572548
20121617,4.78481102
2272242,4.640359402
8274440,5.372458458
10909422,4.921922684
2082729,5.348484993
16830665,5.353490829
