id,log_price
4931807,4.750431538
14111626,5.211782455
2302119,5.522641182
46853,4.705860615
3209078,5.126096249
16470182,5.193438053
16203250,5.865254402
13876155,5.777918339
1533378,5.732702732
5014831,4.775979042
17666300,4.777688503
14104515,4.988518238
19599031,5.305501938
4093959,5.282307625
14085382,4.901740074
2894701,5.206323147
17840270,5.518359661
16480202,4.963528633
14138687,4.749650955
13547221,5.002813339
13064450,4.764264107
8274122,4.932795048
15221303,5.092225552
7698423,5.51072073
18251834,5.184301853
15193002,5.574534893
7437925,4.849540234
438967,4.855108261
2539969,4.946397781
629105,5.476946354
21043863,5.229406834
14489701,4.694145679
16546662,5.735788822
525741,5.046671867
9363080,5.19128418
14352401,5.494222641
9450180,5.126320362
16999104,5.153692722
19226317,5.184411049
1082139,5.077397823
16274854,4.865605354
15760274,4.868967533
20587133,5.393565178
344068,4.732364655
13347495,5.131045818
14969206,5.567048073
4279601,5.222832203
16692196,4.847917557
19487831,5.164912224
15362927,4.895514488
14839848,5.70489645
9633733,5.159594059
710243,4.867968559
13954416,5.188765049
2185913,5.21339941
16665412,5.020298481
15963664,5.012190819
2026749,5.231152058
7389044,4.90981102
14917807,5.246803284
8213703,4.933922291
3520353,5.341876507
4015999,5.055485725
6071456,5.262003899
16256594,4.985836506
3684302,4.732364655
6598691,5.323159695
15808112,5.044617176
19053928,5.332725525
13993896,5.231576443
13656956,5.144920349
12364286,5.041611195
727414,5.173317432
1506911,5.265147686
16325919,5.081930637
14802710,4.670618534
17028536,5.135519981
17244468,4.706656933
8445589,5.116382599
4978403,4.796300888
10942192,4.764264107
2178144,4.933287144
19212559,5.068698883
13377926,5.260596752
21109533,4.770852089
1024079,4.960501194
16619228,5.020382881
1273424,4.703975201
20747213,4.812302113
8925731,5.178584576
42580,5.709641933
14841385,4.926922321
5200203,5.054634094
14617354,5.198877811
14787890,4.873361111
15784917,5.026945591
4297007,4.732364655
7196367,5.193024635
15948787,5.259739399
13107627,4.740458012
16161688,5.19533968
13587436,5.068508625
8936448,5.175710678
7502000,4.771324635
498794,4.732364655
258690,4.572577
4935612,5.004336357
15844237,5.089006901
11497480,5.322150707
9425847,5.537306309
7601090,5.272568226
11768586,4.927186966
19708955,5.262395382
18254657,5.103533268
3092132,5.38024807
10882778,5.14667654
8117729,5.068284512
734646,5.036100864
3832774,4.715856552
15611358,5.140971661
21007509,4.764264107
21056884,5.159209251
7858587,5.140194893
4051643,5.204205036
12630525,5.166608334
17937082,5.174841404
2889528,5.326412201
17384469,4.877328396
10393333,5.029273033
7708992,4.720108032
13379839,5.178300858
520181,5.431528091
7461910,5.100358486
29880,4.868967533
19873185,4.99146843
16965190,5.634167194
13716102,5.726989746
18432617,4.915240765
10294042,5.131699085
20413381,5.112250805
13832551,4.78412056
2685488,4.572801113
20363696,4.807426929
13768233,4.703751087
16891598,5.650188446
15266302,4.657598495
8195173,5.515594959
13156197,5.058981895
978074,4.599573135
16303301,4.817370415
17281149,4.928217411
9091936,5.269927979
13328405,4.736758232
7789850,5.058365345
945240,4.762125015
15359119,5.284202576
3677577,4.68494606
8762652,4.732364655
15147766,5.150967598
15218654,4.703975201
17961646,5.253605366
991751,4.764264107
7456595,5.044276237
17492639,5.375692844
12274916,4.601158619
18586349,5.24464941
15357493,4.868967533
7202612,5.600383282
10035920,5.099373341
20608831,5.118862152
18040782,4.975272655
14571974,4.86560297
13324319,5.216935635
10989816,5.082594872
13123838,5.019095421
11362971,4.894937038
13686323,5.186676502
17348093,5.110546589
6610378,4.867744446
20540552,4.752346516
6170979,5.69025135
12931414,4.657598495
16468869,4.891340733
3075018,5.365840435
18273046,5.038860321
20710208,4.703751087
19344128,4.868967533
15149051,5.092405319
16770355,4.775979042
12379994,5.058981895
3249753,5.134635925
11801942,5.061710358
18463709,5.31488657
9978184,5.019384384
21025925,5.130763054
12055710,5.881097317
8151386,5.35125494
12854441,5.0586586
7294770,5.34112215
1256361,5.80557251
16406232,5.307313919
6453112,4.7814188
1217798,5.022521973
13714531,5.193438053
20690699,4.983990669
16420941,5.073892593
11641304,4.966073036
18734320,5.529771805
9549470,4.762125015
9230605,4.855463028
14612082,4.713551044
15927998,4.768712997
9550485,4.940795422
1434425,5.092803955
4726477,4.694775581
17477830,4.941019535
18931640,5.185851574
17240249,4.841115952
13941236,5.141936302
14197132,5.227556229
12495520,4.873361111
15216611,4.919839382
13101663,4.735230446
18564694,5.159818172
20983820,4.694551468
4645969,5.059684753
18893442,4.703975201
8613384,5.208908558
20482083,5.54708147
20018247,5.661145687
3905348,4.694775581
20959551,5.163687706
17811302,5.176032066
7929441,4.694775581
3950114,5.063840389
3318524,4.749433517
18633710,5.535598278
1487398,5.223729134
13843006,5.175963879
12869662,5.606086731
2807615,5.006475449
7843582,5.12442112
1212511,5.140041828
2952861,5.036886692
3066191,5.514770031
8220472,4.636929512
7662172,5.740568161
20556343,5.564273357
6957385,4.670618534
14163220,4.570662022
15132653,4.779557705
5317871,4.732364655
16173986,5.307247639
13243615,5.585495472
20654227,4.995105267
15558753,5.1206007
12212983,4.787828922
13224642,5.602275848
17210305,5.30876112
15830871,5.119204998
9637776,5.320141315
15888494,4.701836109
1177315,4.779557705
6481286,5.412566662
16872488,4.940795422
7330114,4.867744446
6614198,5.668622971
17734779,4.868967533
13129577,4.658925056
18327442,5.126320362
9748693,4.908124447
15770654,5.092001438
17585662,4.694775581
7627784,5.150654793
14503449,5.033062458
16851711,4.790653229
17222351,4.850656986
20930575,4.985836506
5761032,5.672966957
16368646,4.944894314
19588835,5.110546589
14421692,4.809786797
16590289,4.901740074
12390054,5.811007023
16717511,4.845581532
13047569,4.726944447
16207213,5.166832447
12296292,5.203783512
9412636,5.152818203
9281688,4.871357441
9145070,4.745306969
13780227,5.640454292
14360487,5.286937714
15028010,5.301081181
7563493,5.038259506
17747,4.799553871
10826224,5.271169662
21160643,4.7888937
2515514,4.879459381
12538440,5.590173721
7873655,5.257757187
40248,5.325933456
13371021,5.107328892
1999109,4.781525612
14351733,4.881718636
4552656,5.229329109
16916553,4.828095913
13156625,5.104098797
19980546,5.622032166
17827001,4.965718269
10578137,5.038860321
14633757,5.392796516
3849460,5.208165646
18043115,4.987938404
15314784,5.123062611
2547844,5.481993675
1533421,4.851831436
11374,4.868967533
2873201,4.79193306
7819636,5.846631527
9029206,5.905155182
2011263,5.296775818
13591271,4.801710606
6195726,5.001982212
15321266,4.94666481
5194812,5.185637474
18428193,5.589475155
8988506,5.214259624
20527379,5.093454361
11680027,5.587089062
7509652,5.816232681
11085215,4.818896294
3385078,5.670345306
8427313,5.730460644
4984878,4.80128336
16379825,5.107104778
3801318,5.773842812
15567918,5.144696236
7790911,5.096392632
13096970,5.173057556
5365357,5.236645222
16569426,5.005973339
1138514,5.092726231
15913585,4.781525612
8577813,5.169332981
14949241,4.947572708
13395948,5.334856987
6389428,4.994286537
2298731,5.168493748
10058568,5.144920349
13813851,5.21145153
19696746,5.544981003
16821423,5.068959713
18928066,5.455065727
15872552,4.916160583
9851704,5.203279972
2309363,4.711976528
9997997,5.318872929
18462386,5.107726097
8323765,5.227949619
6248970,4.646483898
16381984,5.095805168
2399802,4.582000732
5903001,4.907504082
2764468,5.135573864
9999655,4.821277618
6748711,5.133396626
2794228,5.212508678
15645988,4.868967533
17371795,5.103147507
16523132,5.366323948
9497588,5.468693256
1421774,4.983058929
12790220,5.127893925
16365617,5.831843376
13043314,5.10265398
20749996,4.694775581
18273945,5.847579956
508542,4.69263649
9609064,5.182620049
13974915,5.082154751
19296005,5.063453674
4491403,5.052163124
9790995,4.773239613
15042311,5.126598358
13461718,5.655547619
658312,4.736758232
4296597,5.48858881
1197716,5.219246864
10224832,4.694775581
19121995,5.323664188
1926253,5.255940914
7438254,5.255940914
5401148,4.749657631
12705155,5.31775713
14362124,5.040494442
6748115,5.16234827
10089812,4.657598495
17920455,4.790674686
2320028,4.885863304
16718785,4.78412056
1961034,5.117590904
531327,4.966073036
1628328,4.966712952
3884060,5.513076782
17766851,5.267114162
5412278,5.150967598
2012443,4.861255169
11346662,4.740233898
14348580,5.026201725
7349511,4.819120407
12888067,5.164885044
17685642,4.880682468
16029151,5.013996124
1390964,5.126320362
808697,4.980998516
13641434,5.126817703
16098224,4.752570629
2254428,5.26887846
15939143,5.625416756
19426877,5.081848145
17766580,4.694551468
16237886,5.136964798
341499,5.055485725
17850221,5.115140438
262395,5.026201725
18047841,4.968161583
15037701,5.057160854
20677411,5.14294672
12337905,4.720108032
8009574,4.786259651
14651111,5.091158867
8070936,5.388202667
1878692,4.989057541
4825135,5.135295868
3176075,4.589777946
13006306,5.365736485
20522665,5.268463612
20309605,4.986318111
19656368,4.665884495
18061485,4.771324635
15031599,5.166491032
18736627,4.828320026
4093807,5.416658878
15631921,5.102347374
8012334,5.235105038
14550375,5.288654327
14455427,5.176690102
6590444,5.04805994
2950354,4.762125015
779838,5.390916348
3031785,5.359456539
17480275,5.248116016
19364241,5.297247887
14386245,5.562212944
14959206,5.266667366
10881185,5.044755936
8454437,5.538388252
14263826,4.885555744
13922631,5.508430958
14531526,5.238711357
14271472,5.466787338
12410585,4.701611996
5948226,5.01024437
17698365,4.729083538
11639634,5.224682331
16629401,5.09820652
16227171,5.684753895
17271730,5.417991161
17140748,5.794214725
15054630,5.223892212
12614397,4.732364655
165975,5.538388252
2563581,5.297253132
14868703,5.21869278
19466063,5.151686192
7226786,4.950595379
15283836,5.638097763
16587254,5.218438625
12359992,5.123500347
10191942,5.208908558
13943529,5.096029282
17748171,5.323664188
17856284,4.787828922
11946206,5.174841404
16664974,4.703975201
17906042,5.19128418
18005542,5.292000771
16354220,4.868967533
16531634,4.694775581
18563871,5.079307079
4084603,4.774566174
1154976,4.711752415
13914512,5.126114368
15852216,4.747518539
12293431,4.773239613
2014332,4.694551468
3760784,5.093230247
2723491,4.886456013
16688658,5.016133785
14438549,5.360848904
17542741,5.22112751
16977112,5.140971661
14585103,4.805500507
1239265,4.839413643
6958513,5.193438053
16260847,5.582305431
7812655,5.556520939
15850186,5.159818172
12815291,5.008081436
18506359,5.359440804
13992702,5.777945518
18326201,5.19128418
6180741,5.013431072
9898409,5.122805119
13534099,4.991338253
14866378,4.772427082
14853750,4.770852089
6192598,4.761546135
7845599,5.052010059
18117857,5.08439827
20304723,4.868967533
726401,5.099149227
9575155,4.949995041
10907168,4.703975201
8145397,4.790653229
5069768,5.110111713
4000238,5.303168774
20120848,5.154119968
7018007,4.64862299
7740436,5.769855976
12209339,5.075146675
19885440,4.89302206
19188166,4.895684719
16769736,4.764039993
13250230,5.232189178
11325107,4.759407043
15818624,4.658925056
9144999,4.973137379
3902791,5.623306274
13049100,5.00104475
13038062,5.098343372
5506020,5.337344646
18811557,4.849540234
4439903,4.713326931
16242451,5.414599419
13410468,5.637110233
14683983,5.1336236
14279520,4.68894434
17007926,5.231797695
19620202,5.356732845
4934600,5.635577679
2516056,4.701836109
177653,4.819120407
5209794,5.706501007
8814105,5.248898983
19552638,4.76175499
5802902,4.85205555
15990429,4.779827595
21079302,4.992098808
17346308,5.779476643
13049456,4.762125015
17035963,5.067544937
8152237,4.920554161
18386628,4.928217411
7581349,5.03758812
15920878,5.193438053
17344333,5.049628735
7836850,5.175860405
6732105,4.703975201
15374999,5.672102451
3693410,5.242789268
78919,5.262273788
21122836,5.350352287
13536931,5.177476883
13122318,5.233800411
13680533,5.691739559
5456848,5.207485199
16917699,5.005338669
9010363,4.772427082
1316135,4.693921566
18213423,5.065556049
17077538,5.059886456
18428370,5.567048073
7275655,4.887694836
16441995,4.923823833
19998578,5.388368607
13480234,5.690890312
659952,4.812302113
1058791,5.111041546
13281222,4.770796776
2882434,4.866828442
15866496,5.243772984
6800785,4.770852089
7093008,4.828320026
10855859,5.432395458
10264774,4.709775448
12349168,5.207057953
19701427,4.913078785
10414445,5.365043163
2536263,5.243658543
7450348,4.92607832
8292797,4.973137379
4701977,4.873361111
16558947,5.04805994
339335,5.082154751
20389574,4.849540234
8690637,4.773239613
18505431,5.044755936
8103760,4.572577
16923912,5.134665012
8638114,5.263611317
21122874,5.157217026
11440136,5.24464941
14932308,5.137701035
19020833,5.393603802
841211,5.0241189
19932502,4.98022747
15449100,5.073233128
12343708,4.675848961
19384244,5.038889885
8036024,5.0119133
18669647,5.214483738
1732612,4.87920332
12225681,4.747518539
955489,4.923823833
5709074,4.926698208
4330453,5.134524822
15117092,5.034285069
7269771,4.703975201
1538123,4.985577106
14461185,4.868967533
15835212,4.703751087
18340498,5.670345306
18329789,5.448006153
15488229,5.180314064
5641815,5.355317116
4994953,5.211782455
18963566,4.877328396
17445828,4.740458012
20368086,4.770627975
11821404,5.044276237
658515,5.857247353
452541,5.518247604
1209647,4.819120407
961834,5.207057953
15732684,4.764039993
17172375,4.732364655
7199939,5.041789532
13128861,4.764264107
5203550,4.701836109
78989,4.740458012
6056799,5.211782455
774477,4.764264107
2025201,4.82799387
3822294,5.038860321
7517923,4.703751087
5697517,5.34670639
526828,4.928217411
16123433,5.063833714
18069658,4.819120407
14717114,4.997138023
8290848,4.703975201
3864528,4.828718662
17472887,4.782342911
18142958,4.727787495
13142258,5.044828892
7451648,5.721701622
9359064,4.730410099
8483630,5.12442112
7527373,5.066864491
12588050,5.199524879
17900681,5.208908558
979841,5.554610252
20954681,5.126010895
18688236,5.306177616
916200,4.773463726
11850141,5.555081367
1944306,5.425524712
15507789,5.073972225
6432836,4.803849697
896938,4.941019535
11437509,5.428113461
13773374,5.116644382
11103848,6.007948875
4037590,4.797974586
18620440,5.720719814
15487453,4.868967533
18360262,5.560103416
10807434,5.036100864
19530652,5.262273788
14759485,5.491786957
2768273,5.236954689
9490679,4.845509529
15367894,4.787828922
5538798,5.454733849
14383802,5.310898304
9760639,5.199351788
